id	locale	partition	domain	intent	utterance	bio
191	pl-PL	test	Console	ConsoleCP	skopiuj mi plik z ./OmegaT_5.2.0_Beta_Linux_64/jre/lib/amd64/server do ./pytorch/caffe2/utils/math	o o o o b-from o b-to
192	pl-PL	test	Console	ConsoleCP	skopiuj mi plik z katalogu ./OmegaT_4.1.5_04_Beta_Source/doc_src/ru/images do ./pytorch/aten/tools	o o o o o b-from o b-to
193	pl-PL	test	Console	ConsoleCP	skopiuj mi plik z katalogu ./srilm/lattice/test/tests/lattice-decode-1best do ścieżki ./android-studio-4.1/lib/pty4j-native/linux	o o o o o b-from o o b-to
194	pl-PL	test	Console	ConsoleCP	w katalogu ./pytorch/docker/caffe2/jenkins/centos chcę mieć kopię ./brat-v1.3_Crunchy_Frog/configurations/NIST-ACE-05	o o b-to o o o b-from
195	pl-PL	test	Console	ConsoleCP	w miejscu ./android-studio-3.6/plugins/test-recorder wykonaj kopię ./node_modules/picture-tube	o o b-to o o b-from
196	pl-PL	test	Console	ConsoleCP	w miejscu ./snorkel/snorkel/contrib/snark chcę kopię ./pytorch/torch/backends/cuda	o o b-to o o b-from
197	pl-PL	test	Console	ConsoleCP	w ścieżce ./android-studio-3.6/jre/lib/amd64/jli wykonaj kopię katalogu ./snorkel/snorkel/contrib/disc_learning	o o b-to o o o b-from
198	pl-PL	test	Console	ConsoleCP	w ścieżce ./android-studio-3.6/plugins/junit chcę mieć kopię ./android-studio/plugins/firebase	o o b-to o o o b-from
199	pl-PL	test	Console	ConsoleCP	w ścieżce ./linux-4.9.9/Documentation/virtual/uml chcę kopię ./JNN/src/org/nd4j/linalg/jblas/benchmark	o o b-to o o b-from
200	pl-PL	test	Console	ConsoleCP	wykonaj kopię katalogu z ./linux-4.9.9/Documentation/sound do ./linux-4.9.9/arch/arm/mach-ep93xx	o o o o b-from o b-to
201	pl-PL	test	Console	ConsoleCP	wykonaj kopię pliku ./sling/util do ./OmegaT_4.1.5_04_Beta_Source/docs/eo	o o o b-from o b-to
202	pl-PL	test	Console	ConsoleCP	wykonaj kopię z ./OmegaT_4.1.5_04_Beta_Source/src/schemas do ./OmegaT_4.1.5_04_Beta_Source/doc_src/zh_CN	o o o b-from o b-to
203	pl-PL	test	Console	ConsoleCP	wykonaj nam kopię katalogu z ./linux-4.9.9/arch/arm64/boot/dts/arm do ./JNN/src/jnn/decoder/state	o o o o o b-from o b-to
204	pl-PL	test	Console	ConsoleCP	wykonaj nam kopię pliku ./char-rnn/data/milosz do ./srilm/man/html	o o o o b-from o b-to
205	pl-PL	test	Console	ConsoleCP	zrób kopię katalogu ./srilm/lm/test/tests/nbest-rover-posteriors do ./freeplane-1.6.14/doc/Images/mouse	o o o b-from o b-to
206	pl-PL	test	Console	ConsoleCP	zrób nam kopię ./android-studio-3.6/plugins/Kotlin do ./linux-4.9.9/Documentation/trace	o o o b-from o b-to
207	pl-PL	test	Console	ConsoleCP	ścieżka ./GAN-NMT/GAN_NMT_model powinna mieć też katalog ./linux-4.9.9/arch/avr32/configs	o b-to o o o o b-from
208	pl-PL	test	Console	ConsoleCP	ścieżka ./OmegaT_4.1.5_04_Beta_Source/docs/cs/images musi mieć też katalog ./android-studio-4.1/plugins/textmate	o b-to o o o o b-from
209	pl-PL	test	Console	ConsoleEdit	SemEval19_Task_3___EmoContext_results_csv odczytaj	b-filename o
210	pl-PL	test	Console	ConsoleEdit	będą wyczyte i zawartość	o o o o
211	pl-PL	test	Console	ConsoleEdit	chciałbym wejść do pliku 2020_raport_dla_ministerstwa	o o o o b-filename
212	pl-PL	test	Console	ConsoleEdit	chciałbym wejść do taskmaster_movie_0_4_0_txt	o o o b-filename
213	pl-PL	test	Console	ConsoleEdit	chciałbym zobaczyć co jest w bert	o o o o o b-filename
214	pl-PL	test	Console	ConsoleEdit	chcę wejść do CP1200068916_pdf	o o o b-filename
215	pl-PL	test	Console	ConsoleEdit	czytaj mi dane 1810_03975_pdf	o o o b-filename
216	pl-PL	test	Console	ConsoleEdit	czytaj mi dane plików Signal_website_release_4_18_3	o o o o b-filename
217	pl-PL	test	Console	ConsoleEdit	czytaj mi dane w MIT9_14S14_Lecture1_pdf	o o o o b-filename
218	pl-PL	test	Console	ConsoleEdit	czytaj mi dane z siamese_mt_report_0_1_0_20200703_pdf	o o o o b-filename
219	pl-PL	test	Console	ConsoleEdit	czytaj mi to co jest z plików 1602_04938_pdf	o o o o o o o b-filename
220	pl-PL	test	Console	ConsoleEdit	czytaj mi zawartość w plików podstawyR_pdf	o o o o o b-filename
221	pl-PL	test	Console	ConsoleEdit	czytaj mi zawartość w rasa_project_1	o o o o b-filename
222	pl-PL	test	Console	ConsoleEdit	czytaj mi zawartość z Interviewing_@_Google_Zurich_pdf	o o o o b-filename
223	pl-PL	test	Console	ConsoleEdit	czytaj to co jest w plików siamese_tf_png	o o o o o o b-filename
224	pl-PL	test	Console	ConsoleEdit	czytaj zawartość plików evaluation_tsv	o o o b-filename
225	pl-PL	test	Console	ConsoleEdit	czytaj zawartość w pliku datapackage_json	o o o o b-filename
226	pl-PL	test	Console	ConsoleEdit	dawaj dane pliku siamese_mt_lr_ods	o o o b-filename
227	pl-PL	test	Console	ConsoleEdit	dawaj dane plików leyzer_stats_current_tsv	o o o b-filename
228	pl-PL	test	Console	ConsoleEdit	dawaj mi dane pliku SLT_paperprocedings_pdf	o o o o b-filename
229	pl-PL	test	Console	ConsoleEdit	dawaj mi dane plików MIT_6_868J_The_Society_of_Mind,_Spring_2007	o o o o b-filename
230	pl-PL	test	Console	ConsoleEdit	dawaj mi to co jest w pliku ipd_ocena_srodokresowa	o o o o o o o b-filename
231	pl-PL	test	Console	ConsoleEdit	dawaj mi to co jest wget_log	o o o o o b-filename
232	pl-PL	test	Console	ConsoleEdit	dawaj mi to co jest z plików nmt_domain_adaptation_bib	o o o o o o o b-filename
233	pl-PL	test	Console	ConsoleEdit	dawaj mi zawartość pliku Kredytowa_rozliczenie_xls	o o o o b-filename
234	pl-PL	test	Console	ConsoleEdit	dawaj mi zawartość w art3	o o o o b-filename
235	pl-PL	test	Console	ConsoleEdit	dawaj mi zawartość z nmt_quality_estimation_bib	o o o o b-filename
236	pl-PL	test	Console	ConsoleEdit	dawaj mi zawartość z pliku scholar_ris	o o o o o b-filename
237	pl-PL	test	Console	ConsoleEdit	dawaj mi zawartość z plików Zadanie_2_7z	o o o o o b-filename
238	pl-PL	test	Console	ConsoleEdit	dawaj zawartość w 1804_09779_pdf	o o o b-filename
239	pl-PL	test	Console	ConsoleEdit	dawaj zawartość z pliku qe	o o o o b-filename
240	pl-PL	test	Console	ConsoleEdit	drukuj na ekranie google_api_nodejs_client	o o o b-filename
241	pl-PL	test	Console	ConsoleEdit	edytuj pliki you_query_pl	o o b-filename
242	pl-PL	test	Console	ConsoleEdit	jaka jest zawartość Screenshot_from_2020_10_11_14_36_35_png	o o o b-filename
243	pl-PL	test	Console	ConsoleEdit	jaka jest zawartość plików EAMT_2004_Babych_pdf	o o o o b-filename
244	pl-PL	test	Console	ConsoleEdit	lm_tok_de_tar_gz edytuj dane	b-filename o o
245	pl-PL	test	Console	ConsoleEdit	modyfikuj dane w pliku LPTC_Lab1_NataliaStrach_zad2_rar	o o o o b-filename
246	pl-PL	test	Console	ConsoleEdit	modyfikuj dane z zad2_rar	o o o b-filename
247	pl-PL	test	Console	ConsoleEdit	modyfikuj mi dane z plików contacts_intent_stats_tsv	o o o o o b-filename
248	pl-PL	test	Console	ConsoleEdit	modyfikuj mi to co jest w Alchemy_ppt	o o o o o o b-filename
249	pl-PL	test	Console	ConsoleEdit	modyfikuj mi to co jest w plików leyzer_presentation_0_1_2_20200827_pdf	o o o o o o o b-filename
250	pl-PL	test	Console	ConsoleEdit	modyfikuj mi to co jest z 1611_00179_pdf	o o o o o o b-filename
251	pl-PL	test	Console	ConsoleEdit	modyfikuj mi to co jest z pliku SST_2_zip	o o o o o o o b-filename
252	pl-PL	test	Console	ConsoleEdit	modyfikuj mi zawartość w plików Zad2	o o o o o b-filename
253	pl-PL	test	Console	ConsoleEdit	modyfikuj mi zawartość z pliku 1503_08895_pdf	o o o o o b-filename
254	pl-PL	test	Console	ConsoleEdit	modyfikuj to co jest w plików nmt_corpora_bib	o o o o o o b-filename
255	pl-PL	test	Console	ConsoleEdit	modyfikuj zawartość w teams_1_3_00_25560_amd64_deb	o o o b-filename
256	pl-PL	test	Console	ConsoleEdit	modyfikuj zawartość z pit_2017_7z	o o o b-filename
257	pl-PL	test	Console	ConsoleEdit	muszę dowiedzieć się co jest w środku p1_babych_pdf	o o o o o o o b-filename
258	pl-PL	test	Console	ConsoleEdit	muszę zajrzeć co jest w corpus_zip	o o o o o b-filename
259	pl-PL	test	Console	ConsoleEdit	muszę zajrzeć co jest w środku pliku leyzer_0_1_0_20200424_pdf	o o o o o o o b-filename
260	pl-PL	test	Console	ConsoleEdit	muszę zobaczyć co jest w pliku Frames_dataset	o o o o o o b-filename
261	pl-PL	test	Console	ConsoleEdit	nano lubiny	o b-filename
262	pl-PL	test	Console	ConsoleEdit	nano pliki 01467314_pdf	o o b-filename
263	pl-PL	test	Console	ConsoleEdit	odczytaj dane SD3_PW_IPK_formularz_v2_xlsx	o o b-filename
264	pl-PL	test	Console	ConsoleEdit	odczytaj dane pliku Discord	o o o b-filename
265	pl-PL	test	Console	ConsoleEdit	odczytaj dane w Paweł_Barej_Bartosz_kopeć_lab_1_pdf	o o o b-filename
266	pl-PL	test	Console	ConsoleEdit	odczytaj dane w plików zasady_rozmowy_kwalifikacyjnej_SD3_pdf	o o o o b-filename
267	pl-PL	test	Console	ConsoleEdit	odczytaj mi dane archive_zip	o o o b-filename
268	pl-PL	test	Console	ConsoleEdit	odczytaj mi dane contacts_spotify	o o o b-filename
269	pl-PL	test	Console	ConsoleEdit	odczytaj mi dane w LPTC_Lab1_Ćw2_Baczyński_Stępkowski_rar	o o o o b-filename
270	pl-PL	test	Console	ConsoleEdit	odczytaj mi dane w plików SST_2	o o o o o b-filename
271	pl-PL	test	Console	ConsoleEdit	odczytaj mi dane w waw2rome_html	o o o o b-filename
272	pl-PL	test	Console	ConsoleEdit	odczytaj mi to co jest z pliku d_sieron_exercise_1_tar_gz	o o o o o o o b-filename
273	pl-PL	test	Console	ConsoleEdit	odczytaj zawartość z plików C_I_1_1_pdf	o o o o b-filename
274	pl-PL	test	Console	ConsoleEdit	potrzebuję dowiedzieć się co jest w plikach 1701_03214_pdf	o o o o o o o b-filename
275	pl-PL	test	Console	ConsoleEdit	potrzebuję dowiedzieć się co jest w pliku kangaroo_py	o o o o o o o b-filename
276	pl-PL	test	Console	ConsoleEdit	potrzebuję zobaczyć co jest w mtdb_7z	o o o o o b-filename
277	pl-PL	test	Console	ConsoleEdit	potrzebuję zobaczyć co jest w pliku zysku agentycon radycu	o o o o o o b-filename i-filename i-filename
278	pl-PL	test	Console	ConsoleEdit	potrzebuję zobaczyć co jest w środku plików neural_networks_0_2_0_20171107_tgz	o o o o o o o b-filename
279	pl-PL	test	Console	ConsoleEdit	przygotuj dla mnie plik neural_networks_tgz do edycji	o o o o b-filename o o
280	pl-PL	test	Console	ConsoleEdit	vi plik world_cities_csv	o o b-filename
281	pl-PL	test	Console	ConsoleEdit	wyświetl mi zawartość zoom_amd64_deb	o o o b-filename
282	pl-PL	test	Console	ConsoleLS	jakie pikki odnajdę w polityce t-machium	o o o o b-pathname
283	pl-PL	test	Console	ConsoleLS	odczytaj zawartość plików w 2007	o o o o b-pathname
284	pl-PL	test	Console	ConsoleLS	pokaż mi zawartość katalogu reinforcement	o o o o b-pathname
285	pl-PL	test	Console	ConsoleLS	wydrukuj na ekran zawartość beer4_png	o o o o b-filename
286	pl-PL	test	Console	ConsoleLS	wypisz mi zawartość testg	o o o b-pathname
287	pl-PL	test	Console	ConsoleLS	wyświetl jakie pliki są w gf_tutorial	o o o o o b-pathname
288	pl-PL	test	Console	ConsoleLS	wyświetl mi zawartość katalogu conv_result	o o o o b-pathname
289	pl-PL	test	Console	ConsoleLS	wyświetl zawartość node_modules	o o b-pathname
290	pl-PL	test	Console	ConsoleLS	z katalogu ape_corpus_papers wyciągnij listę plików	o o b-pathname o o o
291	pl-PL	test	Console	ConsoleLS	zaindukuj listę plików w katalogu condabin	o o o o o b-pathname
292	pl-PL	test	Console	ConsoleMV	do ./OmegaT_4.1.5_04_Beta_Source/docs/ia przenieś katalog ./android-studio-4.1/plugins/repository-search	o b-to o o b-from
293	pl-PL	test	Console	ConsoleMV	do ./linux-4.9.9/arch/arm/plat-omap przenieś mi ./GAN-NMT/nmtpy/nmtpy/cocoeval/bleu	o b-to o o b-from
294	pl-PL	test	Console	ConsoleMV	do ./sling/third_party/zlib/upstream/os400 przenieś mi zasób ./ParlAI/parlai/tasks/fromfile	o b-to o o o b-from
295	pl-PL	test	Console	ConsoleMV	do ./srilm/visual_studio/vs2005/lib_lattice przenieś mi plik ./OmegaT_5.2.0_Beta_Linux_64/docs/sl/images	o b-to o o o b-from
296	pl-PL	test	Console	ConsoleMV	nie kopiuj tylko przenieś plik ./pytorch/aten/src/TH na ./dc-web-interface/dc_web_interface/dc_web_interface	o o o o o b-to o b-from
297	pl-PL	test	Console	ConsoleMV	nie kopiuj tylko przenieść zasób android studio biny pelpers renderesna przeplane do capior przeplane z reuti	o o o o o b-to o b-from o o o o o o o o
298	pl-PL	test	Console	ConsoleMV	niech boga nie plikł harem noc i linna omedat obet asowce	o o o b-from o b-to o o o o o
299	pl-PL	test	Console	ConsoleMV	przenieś katalog ./scrapy/tutorial/tutorial/spiders do ścieżki ./linux-4.9.9/Documentation/mn10300	o o b-from o o b-to
300	pl-PL	test	Console	ConsoleMV	przenieś katalog z ./android-studio/plugins/Kotlin/kotlinc/lib do ścieżki ./android-studio/jre/lib/jfr	o o o b-from o o b-to
301	pl-PL	test	Console	ConsoleMV	przenieś katalog z ./android-studio/plugins/textmate do ./pytorch/aten/src/ATen/native/mkl	o o o b-from o b-to
302	pl-PL	test	Console	ConsoleMV	przenieś mi ./pytorch/caffe2/python/onnx do ścieżki ./linux-4.9.9/Documentation/devicetree/bindings/gpu	o o b-from o o b-to
303	pl-PL	test	Console	ConsoleMV	przenieś mi plik z ./linux-4.9.9/Documentation/memory-devices do ścieżki ./Crepe/data/dbpedia_csv	o o o o b-from o o b-to
304	pl-PL	test	Console	ConsoleMV	zmień położenie ./linux-4.9.9/arch/arm64/boot/dts/zte na ./android-studio/plugins/hg4idea	o o b-from o b-to
305	pl-PL	test	Console	ConsoleRM	chcę żeby ./linux-4.9.9/arch/arm/include/asm/hardware został usunięty	o o b-from o o
306	pl-PL	test	Console	ConsoleRM	potrzebuję żeby ./android-studio/plugins/textmate/lib/bundles/less zniknął	o o b-from o
307	pl-PL	test	Console	ConsoleRM	potrzebuję żeby ./linux-4.9.9/arch/arc/plat-eznps został usunięty	o o b-from o o
308	pl-PL	test	Console	ConsoleRM	pozbądź się pliku z innym testem zdręcą on dno dobra	o o o b-from o o
309	pl-PL	test	Console	ConsoleRM	umieść katalog android studio próbuj z kotlin kotlin spin w koszmo	o o b-from o o
310	pl-PL	test	Console	ConsoleRM	usuń ./android-studio-4.1/bin/lldb/lib/python2.7/lib-tk	o b-from
311	pl-PL	test	Console	ConsoleRM	usuń katalog z ./ulogme/osx/dist	o o o b-from
312	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	dodaj do kontaktów waleriusz daszkiewicz z numerem telefonu 24 342 29 57 jako typ komórkowy	o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-phone_type
313	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	stwórz kontakt nazywając go daleki z numerem 67 884 26 57 jako stacjonarny	o o o o b-name o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
314	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	stwórz kontakt nazywając go erazm padoł o numerze telefonu 563 388 537	o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number
315	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	stwórz kontakt nazywając go gałach z numerem telefonu 83 722 70 59 jako typ komórkowy	o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-phone_type
316	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	stwórz kontakt nazywając go tarsycjuszek nalepa o numerze 644 897 395	o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number
317	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	stwórz kontakt o nazwie baszszar iwko o numerze telefonu 85 253 23 29 jako pracowy	o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
318	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	stwórz nowy kontakt nazywając go alojz o numerze telefonu 581 657 551 jako pracowy	o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
319	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	stwórz nowy kontakt nazywając go bogumił o numerze telefonu 572 429 183 jako typ komórkowy	o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o o b-phone_type
320	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	stwórz nowy kontakt nazywając go lorens z numerem 730 417 851	o o o o o b-name o o b-phone_number i-phone_number i-phone_number
321	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	stwórz nowy kontakt o nazwie cetnarowska o numerze 634 279 982	o o o o o b-name o o b-phone_number i-phone_number i-phone_number
322	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	stwórz nowy kontakt o nazwie walcerz gardziel o numerze 77 557 19 70 jako typ domowy	o o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-phone_type
323	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	utwórz kontakt nazywając go jabrzyk z numerem telefonu 608 366 681 jako typ komórkowy	o o o o b-name o o o b-phone_number i-phone_number i-phone_number o o b-phone_type
324	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	utwórz kontakt nazywając go kolumba dadej z numerem 86 693 89 83 jako typ domowy	o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-phone_type
325	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt nazywając go litwin o numerze 522 245 370 jako stacjonarny	o o o o o b-name o o b-phone_number i-phone_number i-phone_number o b-phone_type
326	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt nazywając go marcysia hajduga z numerem telefonu 94 650 80 14 jako typ komórkowy	o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-phone_type
327	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt o nazwie lambert z numerem 75 227 53 58 jako stacjonarny	o o o o o b-name o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
328	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt o nazwie teodora o numerze 62 290 24 29 jako typ domowy	o o o o o b-name o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-phone_type
329	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt o nazwie wisława rembielak z numerem telefonu 516 824 574	o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number
330	pl-PL	test	Contacts	CreateContactWithNameAndWithNumberAndWithType	zapisz nowy kontakt o nazwie wioletta i z numerem 55 297 52 66	o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number
