id	locale	partition	domain	intent	src_utt	src_bio	src_xml	translated-tgt_xml	translated-tgt_plain_post
16465	pl-PL	valid	Calendar	AddEventOnDateWithName	write down in my calendar that i have astrid birhday April 20th	o o o o o o o o b-event_name i-event_name b-date i-date	write down in my calendar that i have <a>astrid birhday<a> <b>April 20th<b>	zapisz w moim kalendarzu że mam <a>astrid birhday<a> <b>20 kwietnia<b>	zapisz w moim kalendarzu że mam astrid birhday 20 kwietnia
16466	pl-PL	valid	Calendar	AddEventOnDateWithName	remind me about marvin birhday February 3rd	o o o b-event_name i-event_name b-date i-date	remind me about <a>marvin birhday<a> <b>February 3rd<b>	przypomnij mi o <a>marwina birdaya<a> <b>trzeciego lutego<b>	przypomnij mi o marwina birdaya trzeciego lutego
16467	pl-PL	valid	Calendar	AddEventOnDateWithName	remember that i have meeting with conway March 5th	o o o o b-event_name i-event_name i-event_name b-date i-date	remember that i have <a>meeting with conway<a> <b>March 5th<b>	zapamiętaj że ja mam <a>spotkanie z konwayem<a> <b>piątego marca<b>	zapamiętaj że ja mam spotkanie z konwayem piątego marca
16468	pl-PL	valid	Calendar	AddEventOnDateWithName	there is lunch with isla paveglio May 20th and i won't be available	o o b-event_name i-event_name i-event_name i-event_name b-date i-date o o o o o	there is <a>lunch with isla paveglio<a> <b>May 20th<b> and i won't be available	<a>lunch z islandą paveglio<a> jest <b>20 maja<b> a ja nie będę dostępny	lunch z islandą paveglio jest 20 maja a ja nie będę dostępny
16469	pl-PL	valid	Calendar	AddEventOnDateWithName	there is council meeting July 2nd so i will be available	o o b-event_name i-event_name b-date i-date o o o o o	there is <a>council meeting<a> <b>July 2nd<b> so i will be available	<a>spotkanie rady<a> jest <b>drugiego lipca<b> więc będę dostępny	spotkanie rady jest drugiego lipca więc będę dostępny
16470	pl-PL	valid	Calendar	AddEventOnDateWithName	there is meeting with dana January 1st so i won't be available	o o b-event_name i-event_name i-event_name b-date i-date o o o o o	there is <a>meeting with dana<a> <b>January 1st<b> so i won't be available	<a>spotkanie z dana<a> jest <b>pierwszego stycznia<b> więc nie będę dostępny	spotkanie z dana jest pierwszego stycznia więc nie będę dostępny
16471	pl-PL	valid	Calendar	AddEventWithName	add an appointment flight to fall creek to the calendar	o o o b-event_name i-event_name i-event_name i-event_name o o o	add an appointment <a>flight to fall creek<a> to the calendar	dodaj do kalendarza spotkanie <a>lot do fall breek<a>	dodaj do kalendarza spotkanie lot do fall breek
16472	pl-PL	valid	Calendar	AddEventWithName	add an appointment called flight to belle fourche to my calendar	o o o o b-event_name i-event_name i-event_name i-event_name o o o	add an appointment called <a>flight to belle fourche<a> to my calendar	dodaj do mojego kalendarza spotkanie o nazwie <a>flight to belle fourche<a>	dodaj do mojego kalendarza spotkanie o nazwie flight to belle fourche
16473	pl-PL	valid	Calendar	AddEventWithName	add a meeting called meeting with rita to my calendar	o o o o b-event_name i-event_name i-event_name o o o	add a meeting called <a>meeting with rita<a> to my calendar	dodaj do mojego kalendarza spotkanie o nazwie <a>spotkanie z ritą<a>	dodaj do mojego kalendarza spotkanie o nazwie spotkanie z ritą
16474	pl-PL	valid	Calendar	AddEventWithName	create a meeting meeting with marcie till in my calendar	o o o b-event_name i-event_name i-event_name i-event_name o o o	create a meeting <a>meeting with marcie till<a> in my calendar	utwórz w moim kalendarzu <a>spotkanie z marcie do<a>	utwórz w moim kalendarzu spotkanie z marcie do
16475	pl-PL	valid	Calendar	AddEventWithName	create a meeting called meeting with marie arriano in the calendar	o o o o b-event_name i-event_name i-event_name i-event_name o o o	create a meeting called <a>meeting with marie arriano<a> in the calendar	utwórz w kalendarzu spotkanie o nazwie <a>spotkanie z marie arriano<a>	utwórz w kalendarzu spotkanie o nazwie spotkanie z marie arriano
16476	pl-PL	valid	Calendar	AddEventWithName	create a new an appointment dinner with owen in the calendar	o o o o o b-event_name i-event_name i-event_name o o o	create a new an appointment <a>dinner with owen<a> in the calendar	utwórz w kalendarzu nową spotkanie <a>kolacja z owcą<a>	utwórz w kalendarzu nową spotkanie kolacja z owcą
16477	pl-PL	valid	Calendar	AddEventWithName	create a new a reminder dinner with gary stavrides	o o o o o b-event_name i-event_name i-event_name i-event_name	create a new a reminder <a>dinner with gary stavrides<a>	stwórz nowe przypomnienie <a>kolacja z garyem stavrides<a>	stwórz nowe przypomnienie kolacja z garyem stavrides
16478	pl-PL	valid	Calendar	AddEventWithName	save an appointment flight to waynesburg in my calendar	o o o b-event_name i-event_name i-event_name o o o	save an appointment <a>flight to waynesburg<a> in my calendar	zapisz w moim kalendarzu spotkanie <a>lot do waynesburga<a>	zapisz w moim kalendarzu spotkanie lot do waynesburga
16479	pl-PL	valid	Calendar	AddEventWithName	save an appointment called flight to rowlett in my calendar	o o o o b-event_name i-event_name i-event_name o o o	save an appointment called <a>flight to rowlett<a> in my calendar	zapisz w moim kalendarzu spotkanie o nazwie <a>flight to rowlett<a>	zapisz w moim kalendarzu spotkanie o nazwie flight to rowlett
16480	pl-PL	valid	Calendar	AddEventWithName	save a meeting meeting with roberta in the calendar	o o o b-event_name i-event_name i-event_name o o o	save a meeting <a>meeting with roberta<a> in the calendar	zapisz w kalendarzu <a>spotkanie z robertą<a>	zapisz w kalendarzu spotkanie z robertą
16481	pl-PL	valid	Calendar	AddEventWithName	save a meeting with title dinner with lily cominsky in the calendar	o o o o o b-event_name i-event_name i-event_name i-event_name o o o	save a meeting with title <a>dinner with lily cominsky<a> in the calendar	zapisz w kalendarzu spotkanie z tematem <a>kolacja z lily cominsky<a>	zapisz w kalendarzu spotkanie z tematem kolacja z lily cominsky
16482	pl-PL	valid	Calendar	AddEventWithName	schedule an appointment with title flight to dodge city in my calendar	o o o o o b-event_name i-event_name i-event_name i-event_name o o o	schedule an appointment with title <a>flight to dodge city<a> in my calendar	zaplanuj w moim kalendarzu spotkanie z tematem <a>flight to dodge city<a>	zaplanuj w moim kalendarzu spotkanie z tematem flight to dodge city
16483	pl-PL	valid	Calendar	AddEventWithName	schedule a meeting meeting with linda peat in the calendar	o o o b-event_name i-event_name i-event_name i-event_name o o o	schedule a meeting <a>meeting with linda peat<a> in the calendar	ustaw w kalendarzu <a>spotkanie z linda peat<a>	ustaw w kalendarzu spotkanie z linda peat
16484	pl-PL	valid	Calendar	AddEventWithName	schedule a reminder meeting with osbert in the calendar	o o o b-event_name i-event_name i-event_name o o o	schedule a reminder <a>meeting with osbert<a> in the calendar	ustaw w kalendarzu przypomnienie na <a>spotkanie z osbertem<a>	ustaw w kalendarzu przypomnienie na spotkanie z osbertem
16485	pl-PL	valid	Calendar	AddEventWithName	schedule a reminder called meeting with chelsea in the calendar	o o o o b-event_name i-event_name i-event_name o o o	schedule a reminder called <a>meeting with chelsea<a> in the calendar	ustaw w kalendarzu przypomnienie o <a>spotkaniu z chelsea<a>	ustaw w kalendarzu przypomnienie o spotkaniu z chelsea
16486	pl-PL	valid	Calendar	AddEventWithName	schedule a reminder with title meeting with hudson in my calendar	o o o o o b-event_name i-event_name i-event_name o o o	schedule a reminder with title <a>meeting with hudson<a> in my calendar	ustaw w moim kalendarzu przypomnienie o temacie <a>spotkanie z hudsonem<a>	ustaw w moim kalendarzu przypomnienie o temacie spotkanie z hudsonem
16487	pl-PL	valid	Calendar	AddEventWithName	make an entry in the calendar with title meeting with jesse	o o o o o o o o b-event_name i-event_name i-event_name	make an entry in the calendar with title <a>meeting with jesse<a>	zrób wpis w kalendarzu o temacie <a>spotkanie z jesse<a>	zrób wpis w kalendarzu o temacie spotkanie z jesse
16488	pl-PL	valid	Calendar	AddEventWithName	put dinner with kaylee on my calendar	o b-event_name i-event_name i-event_name o o o	put <a>dinner with kaylee<a> on my calendar	wpisz do mojego kalendarza <a>kolację z kaylee<a>	wpisz do mojego kalendarza kolację z kaylee
16489	pl-PL	valid	Calendar	CheckCalendarEventName	check my meeting flight to carter	o o o b-event_name i-event_name i-event_name	check my meeting <a>flight to carter<a>	sprawdź moje spotkanie <a>lot do centrum handlowego<a>	sprawdź moje spotkanie lot do centrum handlowego
16490	pl-PL	valid	Calendar	CheckCalendarEventName	check details of event flight to ekron	o o o o b-event_name i-event_name i-event_name	check details of event <a>flight to ekron<a>	sprawdź szczegóły wydarzenia <a>lot do ekrona<a>	sprawdź szczegóły wydarzenia lot do ekrona
16491	pl-PL	valid	Calendar	CheckCalendarEventName	check details of my meeting called dinner with lyle gome	o o o o o o b-event_name i-event_name i-event_name i-event_name	check details of my meeting called <a>dinner with lyle gome<a>	sprawdź szczegóły mojego spotkania o nazwie <a>kolacja z lyle gome<a>	sprawdź szczegóły mojego spotkania o nazwie kolacja z lyle gome
16492	pl-PL	valid	Calendar	CheckCalendarEventName	check details of my appointment meeting with susanna okimoto	o o o o o b-event_name i-event_name i-event_name i-event_name	check details of my appointment <a>meeting with susanna okimoto<a>	sprawdź szczegóły mojego spotkania <a>z susanną okimoto<a>	sprawdź szczegóły mojego spotkania z susanną okimoto
16493	pl-PL	valid	Calendar	CheckCalendarEventName	show details of blake birhday event	o o o b-event_name i-event_name o	show details of <a>blake birhday<a> event	pokaż szczegóły wydarzenia <a>blake birhday<a>	pokaż szczegóły wydarzenia blake birhday
16494	pl-PL	valid	Calendar	CheckCalendarEventName	show me lunch with narcissa coppolino appointment to me	o o b-event_name i-event_name i-event_name i-event_name o o o	show me <a>lunch with narcissa coppolino<a> appointment to me	pokaż mi <a>lunch z narcissą coppolino<a>	pokaż mi lunch z narcissą coppolino
16495	pl-PL	valid	Calendar	CheckCalendarEventName	show me details of dinner with dirk engelhart appointment to me	o o o o b-event_name i-event_name i-event_name i-event_name o o o	show me details of <a>dinner with dirk engelhart<a> appointment to me	pokaż mi szczegóły <a>kolacji z dirk engelhart<a>	pokaż mi szczegóły kolacji z dirk engelhart
16496	pl-PL	valid	Calendar	CheckCalendarEventName	show me details of meeting with tyra event to me	o o o o b-event_name i-event_name i-event_name o o o	show me details of <a>meeting with tyra<a> event to me	pokaż mi wydarzenie <a>spotkanie z tyrem<a>	pokaż mi wydarzenie spotkanie z tyrem
16497	pl-PL	valid	Calendar	CheckCalendarEventName	display flight to manahawkin event	o b-event_name i-event_name i-event_name o	display <a>flight to manahawkin<a> event	wyświetl wydarzenie <a>lot do manahawkin<a>	wyświetl wydarzenie lot do manahawkin
16498	pl-PL	valid	Calendar	CheckCalendarEventName	display details of lunch with jay nieratko appointment	o o o b-event_name i-event_name i-event_name i-event_name o	display details of <a>lunch with jay nieratko<a> appointment	pokaż szczegóły spotkania <a>z jay nieratko<a>	pokaż szczegóły spotkania z jay nieratko
16499	pl-PL	valid	Calendar	CheckCalendarEventName	read details of zechariah birhday appointment	o o o b-event_name i-event_name o	read details of <a>zechariah birhday<a> appointment	przeczytaj szczegóły spotkania <a>zechariah birhday<a>	przeczytaj szczegóły spotkania zechariah birhday
16500	pl-PL	valid	Calendar	CheckCalendarEventName	remind me of flight to canyon dam event details	o o o b-event_name i-event_name i-event_name i-event_name o o	remind me of <a>flight to canyon dam<a> event details	przypomnij mi o wydarzeniu <a>lot do kanionu<a>	przypomnij mi o wydarzeniu lot do kanionu
16501	pl-PL	valid	Calendar	CheckCalendarEventName	remind me of lunch with barbara meeting details	o o o b-event_name i-event_name i-event_name o o	remind me of <a>lunch with barbara<a> meeting details	przypomnij mi o <a>lunchie z basią<a>	przypomnij mi o lunchie z basią
16502	pl-PL	valid	Calendar	CheckCalendarOnDate	check whats in my agenda October 3rd	o o o o o b-date i-date	check whats in my agenda <a>October 3rd<a>	sprawdź co jest w moim kalendarzu <a>trzeciego października<a>	sprawdź co jest w moim kalendarzu trzeciego października
16503	pl-PL	valid	Calendar	CheckCalendarOnDate	check whats happening March 17th	o o o b-date i-date	check whats happening <a>March 17th<a>	sprawdź co się dzieje <a>17 marca<a>	sprawdź co się dzieje 17 marca
16504	pl-PL	valid	Calendar	CheckCalendarOnDate	check whats meetings February 14th	o o o b-date i-date	check whats meetings <a>February 14th<a>	sprawdź harmonogram spotkania <a>14 lutego<a>	sprawdź harmonogram spotkania 14 lutego
16505	pl-PL	valid	Calendar	CheckCalendarOnDate	show meetings May 30th	o o b-date i-date	show meetings <a>May 30th<a>	pokaż kalendarz <a>30 maja<a>	pokaż kalendarz 30 maja
16506	pl-PL	valid	Calendar	CheckCalendarOnDate	display March 2nd agenda	o b-date i-date o	display <a>March 2nd<a> agenda	wyświetl agenda <a>marka 2nd<a>	wyświetl agenda marka 2nd
16507	pl-PL	valid	Calendar	CheckCalendarOnDate	tell me wits in myagend on ninth november twenty twenty three	o o o o o o o o o o o	tell me wits in myagend on ninth november twenty twenty three	powiedz mi wtyczki w myagendzie dziewiątego listopada dwa tysiące dwadzieścia trzy	powiedz mi wtyczki w myagendzie dziewiątego listopada dwa tysiące dwadzieścia trzy
16508	pl-PL	valid	Calendar	CheckCalendarOnDate	tell me whats in my agenda on 9th November 2023	o o o o o o b-date i-date i-date i-date	tell me whats in my agenda <a>on 9th November 2023<a>	powiedz mi co mam w kalendarzu <a>dziewiątego listopada 2023 roku<a>	powiedz mi co mam w kalendarzu dziewiątego listopada 2023 roku
16509	pl-PL	valid	Calendar	CheckCalendarOnDate	do i have any events December 18th	o o o o o b-date i-date	do i have any events <a>December 18th<a>	czy mam jakieś wydarzenia <a>18 grudnia<a>	czy mam jakieś wydarzenia 18 grudnia
16510	pl-PL	valid	Calendar	CheckCalendarOnDate	do i have any meetings October 4th	o o o o o b-date i-date	do i have any meetings <a>October 4th<a>	czy mam jakieś spotkania <a>czwartego października<a>	czy mam jakieś spotkania czwartego października
16511	pl-PL	valid	Calendar	CheckCalendarOnDate	are there any meetings on 24th May	o o o o b-date i-date i-date	are there any meetings <a>on 24th May<a>	czy są jakieś spotkania <a>24 maja<a>	czy są jakieś spotkania 24 maja
