id	domain	intent	src_utt	src_bio	translated-tgt_utt
16538	Calendar	NotNotifyOnEventInLocation	be silent when a meeting in my calendar in location pitsea begins	o o o o o o o o o o b-location o	bądź cicho kiedy spotkanie w moim kalendarzu w lokalizacji pitsea się rozpocznie
16539	Calendar	NotNotifyOnEventInLocation	shut up when a meeting in my calendar in spennymoor begins	o o o o o o o o o b-location o	zamknij się kiedy spotkanie w moim kalendarzu w spennymoor się rozpocznie
16540	Calendar	NotNotifyOnEventInLocation	shut up when a meeting in the calendar in milpitas begins	o o o o o o o o o b-location o	zamknij się kiedy spotkanie w kalendarzu w milpitas się rozpocznie
16541	Calendar	NotNotifyOnEventStart	don't tell me when an event from my calendar begins	o o o o o o o o o o	nie mów mi kiedy wydarzenie w moim kalendarzu się rozpocznie
16542	Calendar	NotNotifyOnEventStart	don't tell me when a meeting in the calendar begins	o o o o o o o o o o	nie mów mi kiedy spotkanie w kalendarzu się rozpocznie
16543	Calendar	NotNotifyOnEventStart	don't tell me when an event in the calendar begins	o o o o o o o o o o	nie mów mi kiedy wydarzenie w kalendarzu się rozpocznie
16544	Calendar	NotNotifyOnEventStart	don't tell me when an event from the calendar begins	o o o o o o o o o o	nie mów mi kiedy wydarzenie w kalendarzu się rozpocznie
16545	Calendar	NotNotifyOnEventStart	don't notify me when an appointment from the calendar begins	o o o o o o o o o o	nie powiadom mnie kiedy spotkanie w kalendarzu się rozpocznie
16546	Calendar	NotNotifyOnEventStart	don't notify me when an event in my calendar begins	o o o o o o o o o o	nie powiadom mnie kiedy wydarzenie w moim kalendarzu się rozpocznie
16547	Calendar	NotNotifyOnEventStart	don't notify me when an event from my calendar begins	o o o o o o o o o o	nie powiadom mnie kiedy wydarzenie w kalendarzu się rozpocznie
16548	Calendar	NotNotifyOnEventStart	don't notify me when a meeting in my calendar begins	o o o o o o o o o o	nie powiadom mnie kiedy spotkanie w kalendarzu się rozpocznie
16549	Calendar	NotNotifyOnEventStart	don't notify me when a meeting from my calendar begins	o o o o o o o o o o	nie powiadom mnie kiedy spotkanie w kalendarzu się rozpocznie
16550	Calendar	NotNotifyOnEventStart	don't alert me when a meeting in my calendar begins	o o o o o o o o o o	nie powiadom mnie kiedy spotkanie w kalendarzu się rozpocznie
16551	Calendar	NotNotifyOnEventStart	don't alert me when an appointment in my calendar begins	o o o o o o o o o o	nie powiadom mnie kiedy spotkanie w kalendarzu się rozpocznie
16552	Calendar	NotNotifyOnEventStart	don't alert me when an appointment from my calendar begins	o o o o o o o o o o	nie powiadom mnie kiedy spotkanie w kalendarzu się rozpocznie
16553	Calendar	NotNotifyOnEventStart	don't let me know when an appointment in the calendar begins	o o o o o o o o o o o	nie pozwól mi wiedzieć kiedy spotkanie w kalendarzu się rozpocznie
16554	Calendar	NotNotifyOnEventStart	don't let me know when an appointment in my calendar begins	o o o o o o o o o o o	nie pozwól mi wiedzieć kiedy spotkanie w moim kalendarzu się rozpocznie
16555	Calendar	NotNotifyOnEventStart	don't let me know when an event in my calendar begins	o o o o o o o o o o o	nie pozwól mi wiedzieć kiedy wydarzenie w moim kalendarzu się rozpocznie
16556	Calendar	NotNotifyOnEventStart	be silent when an appointment in the calendar begins	o o o o o o o o o	bądź cicho kiedy spotkanie w kalendarzu się rozpocznie
16557	Calendar	NotNotifyOnEventStart	be silent when an event from my calendar begins	o o o o o o o o o	bądź cicho kiedy wydarzenie w kalendarzu się rozpocznie
16558	Calendar	NotNotifyOnEventStart	be silent when a meeting from my calendar begins	o o o o o o o o o	bądź cicho kiedy spotkanie w kalendarzu się rozpocznie
16559	Calendar	NotNotifyOnEventStart	be silent when an appointment in the calendar begins	o o o o o o o o o	bądź cicho kiedy spotkanie w kalendarzu się rozpocznie
16560	Calendar	NotNotifyOnEventStart	be silent when an appointment from my calendar begins	o o o o o o o o o	bądź cicho kiedy spotkanie w kalendarzu się rozpocznie
16561	Calendar	NotNotifyOnEventStart	be silent when an event from the calendar begins	o o o o o o o o o	bądź cicho kiedy wydarzenie w kalendarzu się rozpocznie
16562	Calendar	NotNotifyOnEventStart	shut up when an appointment in the calendar begins	o o o o o o o o o	zamknij się kiedy spotkanie w kalendarzu się rozpocznie
16563	Calendar	NotNotifyOnEventStart	shut up when an event in the calendar begins	o o o o o o o o o	zamknij się kiedy wydarzenie w kalendarzu się rozpocznie
16564	Calendar	NotNotifyOnEventStart	shut up when an event from my calendar begins	o o o o o o o o o	zamknij się kiedy wydarzenie w kalendarzu się rozpocznie
16565	Calendar	NotNotifyOnEventStart	shut up when an event in my calendar begins	o o o o o o o o o	zamknij się kiedy wydarzenie w moim kalendarzu się rozpocznie
16566	Calendar	NotifyOnEventInLocation	tell me when an appointment in the calendar in orion conference room begins	o o o o o o o o o b-location i-location i-location o	powiedz mi kiedy spotkanie w kalendarzu w sali konferencyjnej w orion się rozpocznie
16567	Calendar	NotifyOnEventInLocation	tell me when an event in the calendar in floor 12 begins	o o o o o o o o o b-location i-location o	powiedz mi kiedy wydarzenie na podłodze 12 rozpocznie się
16568	Calendar	NotifyOnEventInLocation	tell me when an event in the calendar in location nettie begins	o o o o o o o o o o b-location o	powiedz mi kiedy wydarzenie w kalendarzu w nettie się rozpocznie
16569	Calendar	NotifyOnEventInLocation	notify me when an appointment in my calendar in location molena begins	o o o o o o o o o o b-location o	powiadom mnie kiedy spotkanie w moim kalendarzu w pobliżu molena się rozpocznie
16570	Calendar	NotifyOnEventInLocation	notify me when an appointment in the calendar in sutter begins	o o o o o o o o o b-location o	powiadom mnie kiedy spotkanie w kalendarzu się rozpocznie
16571	Calendar	NotifyOnEventInLocation	notify me when an appointment in the calendar in location cragford begins	o o o o o o o o o o b-location o	powiadom mnie kiedy spotkanie w kalendarzu w cragfordzie się rozpocznie
16572	Calendar	NotifyOnEventInLocation	alert me when an appointment in my calendar in ouray begins	o o o o o o o o o b-location o	powiadom mnie kiedy spotkanie w kalendarzu w warszawie się rozpocznie
16573	Calendar	NotifyOnEventInLocation	alert me when an appointment in the calendar in lynchburg begins	o o o o o o o o o b-location o	powiadom mnie kiedy spotkanie w kalendarzu w lynchburgu się rozpocznie
16574	Calendar	NotifyOnEventInLocation	alert me when an event in the calendar in burnside begins	o o o o o o o o o b-location o	powiadom mnie kiedy wydarzenie w kalendarzu się rozpocznie
16575	Calendar	NotifyOnEventInLocation	alert me when an event in the calendar in location grassy creek begins	o o o o o o o o o o b-location i-location o	powiadom mnie kiedy wydarzenie w kalendarzu się rozpocznie
16576	Calendar	NotifyOnEventInLocation	inform me when a meeting in the calendar in location bruington begins	o o o o o o o o o o b-location o	powiadom mnie kiedy spotkanie w kalendarzu w brytanii się rozpocznie
16577	Calendar	NotifyOnEventInLocation	inform me when an event in my calendar in maple mount begins	o o o o o o o o o b-location i-location o	powiadom mnie kiedy wydarzenie w moim kalendarzu w maple mount się rozpocznie
16578	Calendar	NotifyOnEventInLocation	inform me when an event in my calendar in location sekiu begins	o o o o o o o o o o b-location o	powiadom mnie kiedy wydarzenie w moim kalendarzu w sekiu się rozpocznie
16579	Calendar	NotifyOnEventInLocation	inform me when an event in the calendar in dunn loring begins	o o o o o o o o o b-location i-location o	powiadom mnie kiedy wydarzenie w kalendarzu w bondzie się rozpocznie
16580	Calendar	NotifyOnEventInLocation	let me know when an appointment in my calendar in location south whitley begins	o o o o o o o o o o o b-location i-location o	daj mi znać kiedy spotkanie w moim kalendarzu w south whitley się rozpocznie
16581	Calendar	NotifyOnEventInLocation	let me know when an event in my calendar in location shawville begins	o o o o o o o o o o o b-location o	daj mi znać kiedy wydarzenie w moim kalendarzu w shawville się rozpocznie
16582	Calendar	NotifyOnEventInLocation	remind me when an event in the calendar in lake shore begins	o o o o o o o o o b-location i-location o	przypomnij mi kiedy wydarzenie w kalendarzu na brzegu jeziora się rozpocznie
16583	Calendar	NotifyOnEventInLocation	give me a notice when an appointment in the calendar in rotherham begins	o o o o o o o o o o o b-location o	daj mi znać kiedy spotkanie w kalendarzu w rothermie się rozpocznie
16584	Calendar	NotifyOnEventInLocation	give me a notice when an event in my calendar in brooklyn center begins	o o o o o o o o o o o b-location i-location o	daj mi znać kiedy wydarzenie w moim kalendarzu w brooklyn centre się rozpocznie
16585	Calendar	NotifyOnEventInLocation	update me when an appointment in the calendar in location thornton begins	o o o o o o o o o o b-location o	powiadom mnie kiedy spotkanie w kalendarzu w lokalizacji thornton się rozpocznie
16586	Calendar	NotifyOnEventStart	tell me when an appointment in the calendar begins	o o o o o o o o o	powiedz mi kiedy spotkanie w kalendarzu się rozpocznie
16587	Calendar	NotifyOnEventStart	tell me when an appointment in the calendar begins	o o o o o o o o o	powiedz mi kiedy spotkanie w kalendarzu się rozpocznie
16588	Calendar	NotifyOnEventStart	tell me when an event from the calendar begins	o o o o o o o o o	powiedz mi kiedy wydarzenie w kalendarzu się rozpocznie
16589	Calendar	NotifyOnEventStart	notify me when a meeting from the calendar begins	o o o o o o o o o	powiadom mnie kiedy spotkanie w kalendarzu się rozpocznie
16590	Calendar	NotifyOnEventStart	notify me when an appointment in my calendar begins	o o o o o o o o o	powiadom mnie kiedy spotkanie w kalendarzu się rozpocznie
16591	Calendar	NotifyOnEventStart	notify me when an appointment in the calendar begins	o o o o o o o o o	powiadom mnie kiedy spotkanie w kalendarzu się rozpocznie
16592	Calendar	NotifyOnEventStart	notify me when an event in the calendar begins	o o o o o o o o o	powiadom mnie kiedy wydarzenie w kalendarzu się rozpocznie
16593	Calendar	NotifyOnEventStart	notify me when an event from my calendar begins	o o o o o o o o o	powiadom mnie kiedy wydarzenie w kalendarzu się rozpocznie
16594	Calendar	NotifyOnEventStart	inform me when an event in my calendar begins	o o o o o o o o o	powiadom mnie kiedy wydarzenie w moim kalendarzu się zacznie
16595	Calendar	NotifyOnEventStart	let me know when a meeting from the calendar begins	o o o o o o o o o o	daj mi znać kiedy spotkanie w kalendarzu się rozpocznie
16596	Calendar	NotifyOnEventStart	remind me when an appointment in the calendar begins	o o o o o o o o o	przypomnij mi kiedy spotkanie w kalendarzu się rozpocznie
16597	Calendar	NotifyOnEventStart	give me a notice when an appointment from my calendar begins	o o o o o o o o o o o	daj mi znać kiedy spotkanie w kalendarzu się rozpocznie
16598	Calendar	NotifyOnEventStart	give me a notice when an event in my calendar begins	o o o o o o o o o o o	daj mi znać kiedy wydarzenie w moim kalendarzu się rozpocznie
16599	Calendar	NotifyOnEventStart	update me when an appointment in my calendar begins	o o o o o o o o o	powiadom mnie kiedy spotkanie w kalendarzu się rozpocznie
16600	Calendar	NotifyOnEventStart	update me when an event in the calendar begins	o o o o o o o o o	powiadom mnie kiedy wydarzenie w kalendarzu się zacznie
16601	Calendar	NotifyWhenEventNameStart	tell me the date of a meeting meeting with betsy in my calendar	o o o o o o o b-event_name i-event_name i-event_name o o o	powiedz mi datę spotkania z beatą w moim kalendarzu
16602	Calendar	NotifyWhenEventNameStart	tell me the date of an appointment meeting with hero dobbs in the calendar	o o o o o o o b-event_name i-event_name i-event_name i-event_name o o o	powiedz mi datę spotkania z bohaterem dobbsem w kalendarzu
16603	Calendar	NotifyWhenEventNameStart	tell me the hour of an event lunch with averil in the calendar	o o o o o o o b-event_name i-event_name i-event_name o o o	powiedz mi godzinę wydarzenia z averilem w kalendarzu
16604	Calendar	NotifyWhenEventNameStart	notify me the time of an appointment meeting with quentin in the calendar	o o o o o o o b-event_name i-event_name i-event_name o o o	powiadom mnie o czasie spotkania z quentinem w kalendarzu
16605	Calendar	NotifyWhenEventNameStart	notify me the date of annavent dinner with journal oben and the calendar	o o o o o o b-event_name i-event_name i-event_name i-event_name o o o	powiadom mnie o dniu ostatniej kolacji z dziennikem oben i z kalendarzem
16606	Calendar	NotifyWhenEventNameStart	notify me the date of a meeting meeting with millicent puller in the calendar	o o o o o o o b-event_name i-event_name i-event_name i-event_name o o o	powiadom mnie o dniu spotkania z millicent puller w kalendarzu
16607	Calendar	NotifyWhenEventNameStart	notify me the hour of a meeting flight to fawn grove in the calendar	o o o o o o o b-event_name i-event_name i-event_name i-event_name o o o	powiadom mnie o godzinie samolotu na spotkanie do kosmonauty w kalendarzu
